state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,recharge_total,minutes_total,calls_total,rechargesPerMinute
MS,72,area_code_510,0,0,0,168.3,76,28.61,212.4,126,18.05,200.2,132,9.01,12.0,3,3.24,2,0,58.91,592.9000000000001,339,0.09935908247596557
CA,73,area_code_415,0,0,0,137.6,113,23.39,179.7,75,15.27,172.8,71,7.78,10.7,2,2.89,1,1,49.33,500.79999999999995,262,0.0985023961661342
OH,54,area_code_415,0,0,0,255.4,122,43.42,22.3,87,1.9,152.6,72,6.87,11.1,6,3.0,0,0,55.19,441.4,287,0.1250339827820571
NE,161,area_code_415,0,0,0,166.2,125,28.25,279.4,78,23.75,181.0,85,8.15,13.4,6,3.62,1,0,63.769999999999996,639.9999999999999,295,0.09964062500000001
CA,125,area_code_510,1,0,0,158.7,112,26.98,155.7,126,13.23,246.0,110,11.07,8.3,1,2.24,2,1,53.52,568.6999999999999,351,0.09410937225250574
OR,194,area_code_415,0,0,0,258.3,76,43.91,306.0,88,26.01,241.8,106,10.88,13.6,4,3.67,1,1,84.47,819.6999999999999,275,0.10304989630352569
MT,69,area_code_510,0,1,40,77.0,106,13.09,161.7,94,13.74,188.6,82,8.49,12.5,6,3.38,1,0,38.7,439.79999999999995,289,0.08799454297407915
WI,141,area_code_415,0,1,33,168.4,127,28.63,185.1,106,15.73,220.0,78,9.9,11.0,4,2.97,2,0,57.23,584.5,317,0.09791274593669803
SD,98,area_code_415,0,0,0,307.2,65,52.22,138.6,97,11.78,381.6,99,17.17,10.2,4,2.75,2,1,83.92,837.6,267,0.10019102196752626
OH,110,area_code_510,0,0,0,175.6,91,29.85,236.5,127,20.1,194.9,114,8.77,9.5,8,2.57,0,0,61.29,616.5,340,0.09941605839416058
ME,70,area_code_415,0,0,0,169.1,48,28.75,219.8,62,18.68,193.5,105,8.71,10.7,8,2.89,3,0,59.03,593.1,226,0.09952790423200135
NM,72,area_code_415,0,0,0,190.7,111,32.42,241.6,103,20.54,278.1,95,12.51,4.4,3,1.19,1,0,66.66,714.8,313,0.09325685506435366
WV,66,area_code_415,0,0,0,239.6,120,40.73,230.3,110,19.58,153.0,82,6.89,8.6,3,2.32,1,0,69.51999999999998,631.5,316,0.11008709422011081
MN,79,area_code_510,0,0,0,121.3,112,20.62,282.8,107,24.04,123.1,83,5.54,7.4,4,2.0,1,0,52.199999999999996,534.6,307,0.09764309764309763
MI,61,area_code_408,0,0,0,208.4,102,35.43,326.1,96,27.72,201.9,73,9.09,10.1,8,2.73,1,1,74.97,746.5,280,0.10042866711319491
CO,97,area_code_510,1,0,0,230.6,131,39.2,261.3,136,22.21,157.1,96,7.07,6.8,4,1.84,0,0,70.32000000000001,655.8,367,0.10722781335773103
HI,63,area_code_415,0,0,0,112.5,95,19.13,211.2,67,17.95,227.5,96,10.24,11.1,8,3.0,0,0,50.32,562.3000000000001,266,0.08948959630090698
VT,77,area_code_408,0,1,36,172.2,88,29.27,161.6,112,13.74,259.7,115,11.69,11.8,4,3.19,2,0,57.88999999999999,605.3,321,0.09563852635056996
TX,73,area_code_408,0,0,0,195.3,97,33.2,96.8,89,8.23,243.1,84,10.94,16.2,13,4.37,1,0,56.74,551.4000000000001,284,0.10290170475154152
VT,105,area_code_510,0,0,0,167.7,93,28.51,234.1,103,19.9,169.7,121,7.64,6.9,5,1.86,3,0,57.91,578.4,325,0.10012102351313969
OR,159,area_code_408,0,0,0,180.1,103,30.62,193.4,148,16.44,251.2,109,11.3,13.4,5,3.62,0,0,61.98,638.1,365,0.09713211095439585
NM,83,area_code_510,0,0,0,129.6,81,22.03,189.7,117,16.12,219.0,118,9.86,9.8,4,2.65,2,0,50.660000000000004,548.0999999999999,322,0.09242838898011314
SD,93,area_code_510,0,0,0,215.5,108,36.64,230.9,70,19.63,144.1,134,6.48,13.2,4,3.56,0,0,66.31,603.7,316,0.10983932416763292
MD,106,area_code_408,0,1,22,218.6,83,37.16,244.4,70,20.77,132.4,99,5.96,9.1,6,2.46,1,0,66.35,604.5,259,0.10976013234077749
UT,98,area_code_415,0,0,0,211.9,65,36.02,224.6,95,19.09,233.0,81,10.49,9.9,3,2.67,2,0,68.27,679.4,246,0.1004857226964969
NJ,163,area_code_415,0,0,0,82.0,95,13.94,125.2,103,10.64,171.3,107,7.71,8.0,4,2.16,1,0,34.45,386.5,310,0.08913324708926262
MA,169,area_code_408,0,1,22,149.1,103,25.35,207.2,91,17.61,265.4,92,11.94,11.4,7,3.08,2,0,57.98,633.0999999999999,295,0.0915811088295688
NV,111,area_code_415,0,0,0,304.6,56,51.78,157.6,101,13.4,188.2,116,8.47,12.4,1,3.35,1,1,77.0,662.8000000000001,275,0.11617380808690403
TN,163,area_code_510,0,0,0,277.7,118,47.21,115.3,91,9.8,170.3,90,7.66,10.4,8,2.81,0,0,67.48,573.6999999999999,307,0.11762245075823603
ME,57,area_code_510,0,0,0,155.2,99,26.38,214.1,98,18.2,241.0,64,10.85,7.5,7,2.03,1,0,57.46,617.8,269,0.09300744577533183
AL,117,area_code_415,0,0,0,198.5,75,33.75,179.8,92,15.28,234.1,119,10.53,10.6,6,2.86,0,0,62.42,623.0,292,0.10019261637239166
LA,85,area_code_408,0,0,0,209.1,57,35.55,110.7,111,9.41,113.3,113,5.1,12.8,4,3.46,1,0,53.519999999999996,445.90000000000003,286,0.12002691186364654
AL,132,area_code_415,0,0,0,200.0,104,34.0,149.6,101,12.72,137.1,110,6.17,18.9,2,5.1,1,0,57.99,505.6,318,0.11469541139240506
FL,190,area_code_415,0,0,0,196.1,95,33.34,228.3,88,19.41,243.6,95,10.96,7.6,3,2.05,3,0,65.76,675.6,284,0.09733570159857904
FL,39,area_code_510,0,0,0,121.6,99,20.67,267.6,99,22.75,99.7,88,4.49,7.1,2,1.92,1,0,49.830000000000005,496.00000000000006,289,0.10046370967741935
SC,84,area_code_415,0,0,0,204.1,132,34.7,164.4,117,13.97,165.1,123,7.43,0.0,0,0.0,1,0,56.1,533.6,373,0.10513493253373313
ID,71,area_code_415,0,0,0,212.1,114,36.06,235.9,91,20.05,207.7,135,9.35,11.3,5,3.05,4,0,68.50999999999999,667.0,349,0.10271364317841078
WY,114,area_code_415,0,0,0,178.3,86,30.31,176.5,99,15.0,187.1,83,8.42,13.8,2,3.73,1,0,57.46,555.6999999999999,271,0.10340111570991543
NE,135,area_code_415,0,0,0,181.8,92,30.91,159.6,63,13.57,232.4,78,10.46,7.0,6,1.89,0,0,56.830000000000005,580.8,239,0.0978477961432507
CO,93,area_code_415,0,0,0,120.6,104,20.5,205.5,95,17.47,182.5,107,8.21,9.6,6,2.59,2,0,48.769999999999996,518.2,314,0.09411424160555769
VA,82,area_code_415,0,0,0,172.4,112,29.31,131.7,89,11.19,182.8,78,8.23,8.8,9,2.38,1,0,51.11000000000001,495.70000000000005,289,0.10310671777284648
WV,64,area_code_415,0,0,0,160.6,110,27.3,171.9,97,14.61,105.2,56,4.73,7.3,2,1.97,0,1,48.61,445.0,265,0.10923595505617978
AZ,76,area_code_408,0,1,12,98.4,100,16.73,187.5,119,15.94,177.0,68,7.97,15.1,3,4.08,1,0,44.72,478.0,291,0.09355648535564853
KS,112,area_code_415,0,0,0,109.0,126,18.53,212.7,106,18.08,208.3,92,9.37,7.9,3,2.13,1,0,48.11,537.9,328,0.08944041643428147
NJ,113,area_code_408,1,0,0,122.4,98,20.81,223.8,116,19.02,267.5,148,12.04,11.6,5,3.13,3,0,55.0,625.3000000000001,370,0.08795778026547256
SD,137,area_code_415,0,0,0,144.5,119,24.57,167.3,89,14.22,175.1,76,7.88,6.1,4,1.65,5,1,48.32,493.0,293,0.09801217038539554
ND,128,area_code_408,0,0,0,102.5,87,17.43,177.2,97,15.06,226.0,119,10.17,8.7,5,2.35,1,0,45.010000000000005,514.4,309,0.08750000000000001
SC,84,area_code_415,0,0,0,274.1,119,46.6,144.1,123,12.25,268.2,100,12.07,9.9,5,2.67,2,0,73.59,696.3000000000001,349,0.10568720379146919
ID,140,area_code_510,0,0,0,193.1,82,32.83,260.3,107,22.13,241.3,93,10.86,13.3,5,3.59,2,0,69.41,708.0,289,0.09803672316384181
TX,106,area_code_415,0,0,0,182.8,96,31.08,193.7,93,16.46,219.5,113,9.88,7.7,2,2.08,2,0,59.5,603.7,306,0.09855888686433659
SD,166,area_code_510,0,1,32,148.4,86,25.23,170.6,119,14.5,201.5,124,9.07,11.3,12,3.05,1,0,51.85,531.8,342,0.09749905979691614
TN,137,area_code_408,0,0,0,75.8,107,12.89,256.9,98,21.84,204.4,118,9.2,10.5,3,2.84,2,0,46.77000000000001,547.6,328,0.08540905770635501
TN,161,area_code_415,0,0,0,198.0,90,33.66,186.4,102,15.84,219.2,90,9.86,9.3,2,2.51,1,0,61.87,612.8999999999999,285,0.10094632077010933
DE,120,area_code_415,0,0,0,253.2,95,43.04,210.8,86,17.92,253.9,81,11.43,9.5,4,2.57,5,1,74.96,727.4,271,0.10305196590596645
TN,187,area_code_510,0,1,25,199.9,64,33.98,134.6,110,11.44,210.4,78,9.47,11.7,6,3.16,3,0,58.05,556.6,261,0.10429392741645706
OR,102,area_code_415,0,1,25,187.5,105,31.88,272.3,88,23.15,216.4,91,9.74,11.7,2,3.16,2,0,67.92999999999999,687.9000000000001,288,0.09874981828754177
IA,82,area_code_408,0,0,0,183.6,111,31.21,303.5,88,25.8,189.8,115,8.54,10.3,6,2.78,0,0,68.33000000000001,687.2,320,0.09943247962747381
MI,100,area_code_510,0,1,21,86.1,95,14.64,189.9,126,16.14,201.3,113,9.06,11.7,4,3.16,0,0,43.0,489.0,338,0.08793456032719836
AR,45,area_code_408,0,0,0,126.8,83,21.56,157.8,100,13.41,158.3,97,7.12,11.0,4,2.97,3,0,45.059999999999995,453.90000000000003,287,0.09927296761401187
TN,114,area_code_415,0,0,0,108.3,95,18.41,168.3,104,14.31,153.1,109,6.89,9.1,2,2.46,1,0,42.07,438.80000000000007,311,0.09587511394712851
WV,43,area_code_408,1,0,0,160.5,92,27.29,235.8,121,20.04,111.8,95,5.03,13.8,5,3.73,1,1,56.089999999999996,521.9,314,0.10747269591875838
IL,103,area_code_408,0,0,0,147.3,81,25.04,158.4,88,13.46,193.8,103,8.72,11.0,3,2.97,2,0,50.19,510.50000000000006,277,0.09831537708129283
DE,57,area_code_510,0,0,0,165.1,91,28.07,240.8,56,20.47,277.0,100,12.47,9.5,3,2.57,2,0,63.58,692.4,252,0.09182553437319468
NC,52,area_code_408,0,1,31,122.2,88,20.77,139.0,100,11.82,141.9,141,6.39,5.7,10,1.54,3,0,40.52,408.8,342,0.09911937377690803
IA,74,area_code_408,0,0,0,156.3,102,26.57,273.1,118,23.21,215.8,113,9.71,9.0,4,2.43,3,0,61.92,654.2,340,0.09464995414246408
AL,74,area_code_408,0,1,46,277.7,109,47.21,270.0,114,22.95,165.3,82,7.44,10.4,2,2.81,1,0,80.41,723.4,308,0.1111556538567874
HI,40,area_code_415,1,1,21,147.4,117,25.06,262.8,110,22.34,202.0,97,9.09,10.9,5,2.94,0,0,59.42999999999999,623.1,329,0.09537794896485313
PA,83,area_code_415,0,0,0,228.4,113,38.83,163.3,103,13.88,248.0,114,11.16,7.8,6,2.11,1,0,65.98,647.5,337,0.10189961389961391
RI,102,area_code_510,0,0,0,184.6,133,31.38,166.8,94,14.18,225.2,105,10.13,6.8,8,1.84,1,0,57.53000000000001,583.3999999999999,341,0.09861158724717178
LA,92,area_code_510,0,0,0,87.6,89,14.89,172.3,133,14.65,153.4,88,6.9,8.0,4,2.16,1,0,38.599999999999994,421.29999999999995,315,0.09162117256112033
DC,79,area_code_408,0,1,25,219.0,95,37.23,241.9,95,20.56,203.4,102,9.15,5.6,5,1.51,4,0,68.45,669.9,301,0.10217942976563667
TN,110,area_code_510,0,0,0,220.9,100,37.55,279.6,76,23.77,239.8,107,10.79,13.5,9,3.65,1,1,75.75999999999999,753.8,293,0.10050411249668346
AL,69,area_code_408,0,1,27,188.4,104,32.03,320.6,128,27.25,161.7,120,7.28,9.7,7,2.62,1,0,69.18,680.4000000000001,360,0.10167548500881834
IN,56,area_code_510,0,0,0,254.8,83,43.32,194.0,98,16.49,186.2,118,8.38,13.5,2,3.65,4,0,71.84,648.5,305,0.11077872012336161
UT,133,area_code_510,0,0,0,338.4,86,57.53,234.6,97,19.94,264.8,139,11.92,14.8,4,4.0,3,1,93.39,852.5999999999999,329,0.10953553835327236
FL,119,area_code_415,0,1,37,168.2,81,28.59,283.3,105,24.08,243.8,136,10.97,10.7,3,2.89,1,0,66.53,706.0,326,0.09423512747875354
VA,131,area_code_415,0,0,0,143.1,114,24.33,138.1,119,11.74,199.4,100,8.97,8.9,3,2.4,3,0,47.44,489.5,339,0.09691521961184882
CT,60,area_code_415,0,1,20,118.3,113,20.11,253.8,97,21.57,172.8,78,7.78,9.4,4,2.54,1,0,52.0,554.3000000000001,293,0.09381201515424858
NC,118,area_code_415,0,0,0,256.5,115,43.61,135.3,79,11.5,208.3,131,9.37,7.5,5,2.03,0,0,66.51,607.6,330,0.10946346280447664
PA,92,area_code_510,0,0,0,185.9,111,31.6,216.8,93,18.43,231.0,58,10.4,8.5,2,2.3,1,0,62.73,642.2,265,0.0976798505138586
MI,52,area_code_510,0,0,0,219.0,100,37.23,148.9,110,12.66,151.8,129,6.83,11.9,8,3.21,3,0,59.93,531.6,350,0.11273513920240782
NC,135,area_code_510,0,1,18,180.1,90,30.62,152.5,65,12.96,258.2,85,11.62,12.7,9,3.43,1,0,58.629999999999995,603.5,250,0.09714995857497928
GA,107,area_code_408,0,0,0,114.9,119,19.53,239.7,91,20.37,165.3,112,7.44,12.6,5,3.4,2,0,50.74,532.5000000000001,329,0.0952863849765258
PA,110,area_code_510,0,0,0,158.6,97,26.96,204.4,123,17.37,182.5,123,8.21,11.3,3,3.05,2,0,55.589999999999996,556.8,348,0.09983836206896551
DE,109,area_code_415,1,1,36,244.2,147,41.51,199.7,65,16.97,144.4,109,6.5,15.4,3,4.16,2,1,69.13999999999999,603.6999999999999,326,0.11452708298823919
NY,90,area_code_415,0,0,0,180.0,58,30.6,229.4,88,19.5,162.2,110,7.3,13.2,9,3.56,1,0,60.96,584.8,266,0.10424076607387142
MA,117,area_code_408,0,0,0,240.2,110,40.83,187.9,65,15.97,152.7,102,6.87,7.0,19,1.89,3,0,65.55999999999999,587.8,299,0.11153453555631165
MT,57,area_code_415,0,0,0,234.4,120,39.85,155.3,120,13.2,130.5,103,5.87,9.4,4,2.54,1,0,61.459999999999994,529.6,348,0.11604984894259818
NE,115,area_code_415,0,0,0,135.4,104,23.02,138.8,91,11.8,208.5,92,9.38,5.4,3,1.46,1,0,45.660000000000004,488.1,291,0.09354640442532268
ME,73,area_code_408,0,0,0,272.4,112,46.31,252.2,91,21.44,255.4,112,11.49,10.9,5,2.94,1,1,82.17999999999999,790.8999999999999,321,0.10390694145909724
NJ,127,area_code_510,0,0,0,262.9,95,44.69,175.9,126,14.95,202.1,101,9.09,7.5,5,2.03,1,0,70.76,648.4,328,0.10913016656384948
DE,79,area_code_415,0,0,0,66.7,124,11.34,204.0,91,17.34,254.7,110,11.46,15.1,2,4.08,1,0,44.22,540.5,328,0.08181313598519889
VT,33,area_code_408,0,1,33,221.4,110,37.64,276.1,86,23.47,222.9,102,10.03,10.1,4,2.73,1,0,73.87,730.5,303,0.10112251882272416
NC,110,area_code_415,1,0,0,135.1,99,22.97,227.3,123,19.32,176.0,110,7.92,13.2,4,3.56,1,1,53.77,551.6,337,0.09748005801305294
CT,133,area_code_408,0,0,0,240.8,72,40.94,202.7,62,17.23,212.9,76,9.58,7.7,5,2.08,1,0,69.83,664.1,216,0.10514982683330823
NH,145,area_code_415,0,0,0,170.5,101,28.99,206.5,112,17.55,194.3,106,8.74,9.8,1,2.65,3,0,57.93,581.0999999999999,323,0.09969024264326279
KY,47,area_code_415,0,1,40,158.3,90,26.91,213.2,71,18.12,123.0,132,5.54,14.0,2,3.78,2,0,54.35,508.5,297,0.10688298918387414
CO,53,area_code_510,0,1,24,201.7,87,34.29,251.7,97,21.39,297.4,95,13.38,7.9,5,2.13,0,0,71.19,758.6999999999999,284,0.09383155397390273
NH,148,area_code_510,0,0,0,168.8,102,28.7,248.1,125,21.09,250.7,96,11.28,10.6,4,2.86,1,0,63.93,678.1999999999999,328,0.09426422884104985
MA,72,area_code_415,0,0,0,141.9,98,24.12,188.1,63,15.99,115.2,49,5.18,12.0,5,3.24,2,0,48.53,457.2,217,0.10614610673665792
LA,96,area_code_510,0,0,0,182.6,75,31.04,188.6,67,16.03,137.7,81,6.2,9.5,3,2.57,5,1,55.84,518.4,231,0.10771604938271606
WV,113,area_code_510,0,1,28,264.4,93,44.95,222.8,79,18.94,213.7,88,9.62,10.0,4,2.7,1,0,76.21000000000001,710.9,265,0.10720213813475878
IL,55,area_code_415,0,0,0,203.7,80,34.63,230.2,112,19.57,120.3,48,5.41,9.4,1,2.54,3,0,62.15,563.5999999999999,244,0.11027324343506034
MI,143,area_code_415,0,0,0,191.6,53,32.57,104.6,104,8.89,195.8,125,8.81,10.7,9,2.89,3,0,53.160000000000004,502.7,294,0.10574895563954646
IN,60,area_code_415,0,0,0,136.4,147,23.19,219.9,101,18.69,99.7,73,4.49,7.0,3,1.89,0,0,48.260000000000005,463.0,324,0.10423326133909289
CO,90,area_code_415,0,1,30,168.2,103,28.59,220.9,75,18.78,224.3,105,10.09,8.2,2,2.21,0,0,59.67000000000001,621.6000000000001,285,0.09599420849420849
DC,170,area_code_408,0,1,34,125.3,128,21.3,240.6,104,20.45,243.4,109,10.95,7.0,3,1.89,3,0,54.59,616.3,347,0.08857699172480936
TX,65,area_code_415,0,0,0,217.9,89,37.04,238.8,101,20.3,194.4,105,8.75,6.6,4,1.78,0,0,67.87,657.7,299,0.10319294511175307
IA,93,area_code_408,0,0,0,198.1,93,33.68,236.1,95,20.07,127.3,121,5.73,12.6,4,3.4,2,0,62.88,574.1,315,0.10952795680195088
UT,117,area_code_408,1,1,15,178.8,81,30.4,286.1,85,24.32,229.4,128,10.32,7.1,5,1.92,1,0,66.96,701.4000000000001,300,0.0954662104362703
AL,96,area_code_415,0,1,18,262.9,57,44.69,190.2,107,16.17,293.5,103,13.21,11.8,4,3.19,3,0,77.25999999999999,758.3999999999999,274,0.10187236286919832
CT,101,area_code_415,0,0,0,164.6,85,27.98,204.9,72,17.42,136.4,104,6.14,11.5,5,3.11,0,0,54.650000000000006,517.4,266,0.10562427522226518
NV,60,area_code_415,0,0,0,197.0,130,33.49,219.2,105,18.63,102.8,113,4.63,12.6,4,3.4,1,0,60.150000000000006,531.6,353,0.11314898419864561
IA,157,area_code_510,0,0,0,102.9,94,17.49,229.1,96,19.47,198.7,129,8.94,13.6,2,3.67,1,0,49.56999999999999,544.3000000000001,322,0.09107110049604995
UT,89,area_code_408,0,0,0,144.2,74,24.51,164.7,119,14.0,279.2,121,12.56,12.1,7,3.27,4,1,54.34000000000001,600.1999999999999,325,0.09053648783738756
GA,96,area_code_408,0,1,26,126.5,108,21.51,123.8,114,10.52,308.5,98,13.88,13.1,6,3.54,2,0,49.45,571.9,328,0.08646616541353384
PA,91,area_code_415,0,0,0,139.8,109,23.77,157.0,91,13.35,218.6,122,9.84,13.6,4,3.67,3,0,50.629999999999995,529.0,329,0.09570888468809073
VA,104,area_code_415,0,0,0,139.7,112,23.75,199.8,127,16.98,189.3,104,8.52,10.3,2,2.78,2,0,52.03,539.0999999999999,347,0.09651270636245596
SC,40,area_code_415,0,0,0,309.4,86,52.6,271.3,98,23.06,197.1,116,8.87,11.2,5,3.02,3,1,87.55,789.0000000000001,308,0.11096324461343471
WV,161,area_code_415,0,0,0,159.6,102,27.13,212.6,119,18.07,151.4,83,6.81,12.6,7,3.4,5,1,55.410000000000004,536.2,316,0.10333830660201417
KY,131,area_code_408,0,1,29,239.7,102,40.75,212.8,109,18.09,187.7,77,8.45,10.5,2,2.84,1,0,70.13000000000001,650.7,291,0.10777624097126172
KS,131,area_code_510,0,0,0,195.6,93,33.25,245.0,100,20.83,104.7,97,4.71,13.2,6,3.56,2,0,62.35,558.5000000000001,298,0.11163831692032228
DC,79,area_code_510,0,0,0,161.1,110,27.39,170.6,111,14.5,274.4,80,12.35,7.6,2,2.05,2,0,56.29,613.6999999999999,305,0.09172233990549129
AZ,130,area_code_510,0,1,22,173.9,90,29.56,234.8,86,19.96,121.8,79,5.48,8.4,5,2.27,1,0,57.27,538.9,261,0.1062720356281314
HI,161,area_code_408,0,0,0,165.4,88,28.12,209.7,111,17.82,270.7,129,12.18,10.5,3,2.84,4,0,60.959999999999994,656.3,335,0.0928843516684443
MS,108,area_code_415,0,1,28,221.3,117,37.62,156.0,102,13.26,159.3,80,7.17,8.7,3,2.35,0,0,60.4,545.3000000000001,302,0.11076471666972307
WV,69,area_code_415,1,0,0,176.8,89,30.06,196.0,89,16.66,232.6,151,10.47,13.1,5,3.54,1,1,60.73,618.5,335,0.09818916734033953
NC,80,area_code_408,0,0,0,196.0,75,33.32,237.8,112,20.21,220.1,127,9.9,13.9,5,3.75,1,0,67.18,667.8,320,0.10059898173105722
ME,146,area_code_415,0,0,0,174.3,113,29.63,200.7,107,17.06,281.2,145,12.65,11.6,3,3.13,4,0,62.47,667.8000000000001,372,0.09354597184785862
NJ,143,area_code_408,1,0,0,186.9,98,31.77,196.5,110,16.7,215.3,104,9.69,12.3,3,3.32,4,0,61.48,611.0,319,0.10062193126022913
